                                   pins
 module name                       tot(  i/  o/ io)   inst   refs(def'd)   used
 --------------------------------  ----------------   ----   -----------   ----
 async_fifo_36_4_0_0_test_1         99( 52/ 47/  0)    593      1  (Y)        0
 FD2S                                7(  5/  2/  0)      2     84  (Y)        0
 FD1S                                6(  4/  2/  0)      2   1206  (Y)        0
 FD4S                                7(  5/  2/  0)      2      1  (Y)        0
 IVP                                 2(  1/  1/  0)      1    231  (Y)        0
 NR2                                 3(  2/  1/  0)      1    214  (Y)        0
 AO2                                 5(  4/  1/  0)      1    527  (Y)        0
 ND2                                 3(  2/  1/  0)      1    311  (Y)        0
 EO                                  3(  2/  1/  0)      1     70  (Y)        0
 AO7                                 4(  3/  1/  0)      1    138  (Y)        0
 MUX21L                              4(  3/  1/  0)      1    747  (Y)        0
 IV                                  2(  1/  1/  0)      1    618  (Y)        0
 AO4                                 5(  4/  1/  0)      1    347  (Y)        0
 EN                                  3(  2/  1/  0)      1     95  (Y)        0
 NR3                                 4(  3/  1/  0)      1     47  (Y)        0
 EO1                                 5(  4/  1/  0)      1      8  (Y)        0
 AN2                                 3(  2/  1/  0)      1     48  (Y)        0
 AO6                                 4(  3/  1/  0)      1     63  (Y)        0
 AO3                                 5(  4/  1/  0)      1     71  (Y)        0
 AO5                                 4(  3/  1/  0)      1      8  (Y)        0
 async_fifo_33_4_0_1_test_1         91( 47/ 44/  0)    508      1  (Y)        0
 AN3                                 4(  3/  1/  0)      1     44  (Y)        0
 async_fifo_36_8_0_1_test_1        109( 56/ 53/  0)    975      1  (Y)        0
 ND4                                 5(  4/  1/  0)      1     51  (Y)        0
 AN4                                 5(  4/  1/  0)      1      4  (Y)        0
 OR2                                 3(  2/  1/  0)      1      7  (Y)        0
 wb2sdrc_dw32_tw8_bl9_test_1       267(136/131/  0)     24      1  (Y)        0
 EON1                                5(  4/  1/  0)      1     21  (Y)        0
 NR4                                 5(  4/  1/  0)      1     19  (Y)        0
 sdrc_bank_fsm_test_0              128( 74/ 54/  0)    345      1  (Y)        0
 AO1                                 5(  4/  1/  0)      1     22  (Y)        0
 ND3                                 4(  3/  1/  0)      1     25  (Y)        0
 AO11                                0(  0/  0/  0)      0      8  (N)        0
 OR3                                 4(  3/  1/  0)      1     13  (Y)        0
 sdrc_bank_fsm_test_1              127( 74/ 53/  0)    345      1  (Y)        0
 sdrc_bank_fsm_test_2              127( 74/ 53/  0)    345      1  (Y)        0
 sdrc_bank_fsm_test_3              128( 74/ 54/  0)    345      1  (Y)        0
 sdrc_bank_ctl_SDR_DW16_SDR_BW2_test_1  147( 92/ 55/  0)    198      1  (Y)        0
 MUX21H                              4(  3/  1/  0)      1     28  (Y)        0
 MUX31L                              6(  5/  1/  0)      1      4  (Y)        0
